sample_id,names,X1,X2,manual_label,labels,tsn_1,tsn_2,tsn_3,tsn_4,tsn_5,tsn_6
601,25895.png,8.606180665,3.712230563,-,1,8.119114942,9.607860992,-5.338228086,-4.246045722,-10.27518941,-4.740140651
602,25945.png,-22.155696,-2.295569648,-,9,-28.25525051,9.624795771,-3.237398237,1.525048873,2.949543845,-4.735781954
603,26016.png,27.95582182,-1.602836472,-,0,25.93978019,-23.93889682,0.278443494,3.290210724,0.14672394,2.510814693
604,26025.png,12.83682115,-8.692056739,-,3,4.610268055,-8.028374008,12.17637236,3.200511244,-6.739687035,-17.11070216
605,26038.png,-18.52680588,2.220696826,-,4,-26.29642064,8.07805813,1.347805543,-4.543059112,4.086656416,1.270361062
606,26083.png,-20.29903271,-1.790232262,-,9,-27.95572748,9.264293031,-3.15487902,2.606507502,2.364041904,0.086024373
607,26127.png,-31.40571824,0.86646155,-,9,-23.10975319,8.911833057,-0.19672779,-7.442274824,7.501143535,-18.4351088
608,26153.png,-18.80338208,-3.599572855,-,9,-24.33634679,9.534735429,-3.317780773,3.883012111,0.647370702,1.469739705
609,26207.png,4.850261362,-11.35483477,-,3,-2.076226197,-10.10780681,6.388957694,8.118912743,-1.915385717,-2.614174515
610,26242.png,9.519249956,-8.468892879,-,3,1.011414915,-9.445003751,7.715303731,6.449089844,-4.700418048,-13.88247133
611,26393.png,24.47594342,10.32939447,-,6,27.34044423,-11.61258621,-1.720389006,-16.96461996,-5.156871395,-11.10673146
612,26440.png,7.073378965,-14.64800056,-,5,-4.184489157,-14.83097925,0.45291603,5.011647625,-6.129172655,-3.067256425
613,26449.png,-3.362354796,-14.50052567,-,8,-7.92535298,-12.9059263,4.326142663,7.64431663,1.538938162,6.62970515
614,26461.png,-3.413835381,-19.11141538,-,8,-4.355054742,-10.22279514,3.980383047,9.263705928,8.75208265,7.813528756
615,26469.png,-16.59669399,-3.338046804,-,8,-25.30938632,7.885568927,-2.288659203,9.015493855,0.274175136,1.319512015
616,26487.png,-29.60674389,-8.351538575,-,7,-20.04037224,20.16825299,-5.835811194,-1.239594214,2.746647477,-13.77921021
617,26527.png,8.205904765,6.220993509,-,1,7.692838335,12.41426448,-2.670920018,-3.149438656,-11.3033732,-1.441289763
618,26529.png,16.88752295,8.150985722,-,6,21.23269009,-8.185845301,-6.956271463,-10.74240192,-0.476682757,-3.180975379
619,26575.png,6.138348745,-15.69792901,-,5,-6.021840947,-14.24895575,-0.568694223,4.093665851,-5.835489437,-4.366025213
620,26636.png,5.645244406,8.057296414,-,1,10.48318601,10.2549256,-4.235137976,-3.572440976,-6.27326027,2.687997552
621,26642.png,18.49135355,-5.661598,-,5,10.26597274,-9.388498211,5.578938445,-1.746631617,-3.72568431,-20.40801887
622,26655.png,9.184863273,3.552089062,-,1,7.77479502,9.881986164,-5.526468254,-4.279685745,-10.86453352,-6.331059351
